Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/chien/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:19:28,03-07-2024 22:19:33,4.527s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:28,03-07-2024 22:19:31,2.681s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:31,03-07-2024 22:19:33,1.825s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:19:33,03-07-2024 22:19:41,8.245s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:33,03-07-2024 22:19:37,4.183s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:37,03-07-2024 22:19:41,4.036s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:19:41,03-07-2024 22:19:45,3.766s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:41,03-07-2024 22:19:42,1.381s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:42,03-07-2024 22:19:45,2.364s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:19:45,03-07-2024 22:19:50,5.391s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:45,03-07-2024 22:19:47,1.974s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:47,03-07-2024 22:19:50,3.401s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:19:50,03-07-2024 22:19:57,6.729s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:50,03-07-2024 22:19:53,2.732s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:53,03-07-2024 22:19:57,3.980s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:19:57,03-07-2024 22:20:03,5.851s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:57,03-07-2024 22:19:58,1.474s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:58,03-07-2024 22:20:03,4.356s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:20:03,03-07-2024 22:20:12,9.593s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:03,03-07-2024 22:20:05,2.130s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:05,03-07-2024 22:20:12,7.447s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:20:12,03-07-2024 22:20:17,4.773s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:12,03-07-2024 22:20:15,2.472s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:15,03-07-2024 22:20:17,2.282s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:20:17,03-07-2024 22:20:21,3.906s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:17,03-07-2024 22:20:19,2.374s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:19,03-07-2024 22:20:21,1.511s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:20:21,03-07-2024 22:20:26,4.854s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:21,03-07-2024 22:20:25,3.699s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:25,03-07-2024 22:20:26,1.100s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:30,4.093s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:28,2.415s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:28,03-07-2024 22:20:30,1.659s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:34,4.554s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:32,2.398s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:32,03-07-2024 22:20:34,2.137s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:39,4.368s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:38,3.611s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:38,03-07-2024 22:20:39,0.738s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:48,8.814s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:43,4.128s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:43,03-07-2024 22:20:48,4.669s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:20:48,03-07-2024 22:20:54,6.516s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:48,03-07-2024 22:20:50,2.481s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:50,03-07-2024 22:20:54,3.992s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:20:54,03-07-2024 22:20:57,2.857s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:54,03-07-2024 22:20:56,1.825s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:56,03-07-2024 22:20:57,1.015s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:21:02,5.323s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:21:00,2.961s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:00,03-07-2024 22:21:02,2.330s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:21:02,03-07-2024 22:21:07,4.904s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:02,03-07-2024 22:21:06,3.608s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:06,03-07-2024 22:21:07,1.278s,PASSED
,,,,,,,
Test Cases/chien/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:21:07,03-07-2024 22:21:12,5.139s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:07,03-07-2024 22:21:10,2.424s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:10,03-07-2024 22:21:12,2.689s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:18,5.988s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:17,4.444s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:17,03-07-2024 22:21:18,1.524s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:21:18,03-07-2024 22:21:25,6.509s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:18,03-07-2024 22:21:23,4.635s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:23,03-07-2024 22:21:25,1.857s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:21:25,03-07-2024 22:21:30,5.193s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:25,03-07-2024 22:21:26,1.433s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:26,03-07-2024 22:21:30,3.746s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:21:30,03-07-2024 22:21:33,2.417s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:30,03-07-2024 22:21:32,1.476s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:32,03-07-2024 22:21:33,0.925s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:40,7.759s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:36,3.440s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:36,03-07-2024 22:21:40,4.298s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:21:40,03-07-2024 22:21:43,2.703s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:40,03-07-2024 22:21:42,1.551s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:42,03-07-2024 22:21:43,1.122s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:21:43,03-07-2024 22:21:47,3.915s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:43,03-07-2024 22:21:46,2.641s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:46,03-07-2024 22:21:47,1.242s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:21:47,03-07-2024 22:21:54,7.182s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:47,03-07-2024 22:21:49,2.046s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:49,03-07-2024 22:21:54,5.120s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:21:54,03-07-2024 22:22:01,6.564s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:54,03-07-2024 22:21:57,2.672s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:57,03-07-2024 22:22:01,3.875s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:22:01,03-07-2024 22:22:05,3.995s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:01,03-07-2024 22:22:03,2.297s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:03,03-07-2024 22:22:05,1.683s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:22:05,03-07-2024 22:22:09,4.598s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:05,03-07-2024 22:22:08,3.158s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:08,03-07-2024 22:22:09,1.418s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:22:09,03-07-2024 22:22:15,5.071s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:09,03-07-2024 22:22:12,2.966s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:12,03-07-2024 22:22:15,2.085s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:20,5.882s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:18,3.390s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:18,03-07-2024 22:22:20,2.476s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:26,5.291s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:24,3.073s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:24,03-07-2024 22:22:26,2.174s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:22:26,03-07-2024 22:22:30,4.660s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:26,03-07-2024 22:22:28,2.431s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:28,03-07-2024 22:22:30,2.211s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:22:30,03-07-2024 22:22:35,4.889s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:30,03-07-2024 22:22:32,2.007s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:32,03-07-2024 22:22:35,2.865s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:22:35,03-07-2024 22:22:39,3.676s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:35,03-07-2024 22:22:37,2.090s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:37,03-07-2024 22:22:39,1.557s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:22:39,03-07-2024 22:22:44,4.891s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:39,03-07-2024 22:22:43,3.647s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:43,03-07-2024 22:22:44,1.226s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:22:44,03-07-2024 22:22:49,5.499s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:44,03-07-2024 22:22:46,2.357s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:46,03-07-2024 22:22:49,3.088s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:22:50,03-07-2024 22:22:55,5.792s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:50,03-07-2024 22:22:52,2.222s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:52,03-07-2024 22:22:55,3.554s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:22:55,03-07-2024 22:23:01,5.316s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:55,03-07-2024 22:22:57,1.741s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:57,03-07-2024 22:23:01,3.557s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:23:01,03-07-2024 22:23:07,6.609s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:01,03-07-2024 22:23:04,2.788s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:04,03-07-2024 22:23:07,3.806s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:23:07,03-07-2024 22:23:12,4.841s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:07,03-07-2024 22:23:10,2.412s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:10,03-07-2024 22:23:12,2.412s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:23:12,03-07-2024 22:23:17,4.403s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:12,03-07-2024 22:23:15,2.621s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:15,03-07-2024 22:23:17,1.762s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:23:17,03-07-2024 22:23:22,4.852s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:17,03-07-2024 22:23:19,2.278s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:19,03-07-2024 22:23:22,2.293s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:23:22,03-07-2024 22:23:22,0.010s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:23:22,03-07-2024 22:23:22,0.000s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:23:22,03-07-2024 22:23:26,4.723s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:22,03-07-2024 22:23:24,2.406s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:24,03-07-2024 22:23:26,2.299s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:23:26,03-07-2024 22:23:34,7.349s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:26,03-07-2024 22:23:29,2.675s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:29,03-07-2024 22:23:34,4.653s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:39,5.745s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:36,2.345s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:36,03-07-2024 22:23:39,3.357s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:23:39,03-07-2024 22:23:44,4.936s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:40,03-07-2024 22:23:42,2.654s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:42,03-07-2024 22:23:44,2.255s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:23:44,03-07-2024 22:23:49,4.677s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:45,03-07-2024 22:23:47,2.592s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:47,03-07-2024 22:23:49,1.983s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:54,4.720s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:53,4.076s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:53,03-07-2024 22:23:54,0.623s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:59,5.222s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:58,3.735s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:23:59,1.444s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:23:59,03-07-2024 22:24:08,8.407s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:59,03-07-2024 22:24:03,3.586s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:03,03-07-2024 22:24:08,4.805s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:08,03-07-2024 22:24:13,5.705s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:08,03-07-2024 22:24:09,1.425s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:09,03-07-2024 22:24:13,4.264s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:13,03-07-2024 22:24:17,4.086s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:13,03-07-2024 22:24:16,2.489s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:16,03-07-2024 22:24:17,1.547s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:17,03-07-2024 22:24:21,3.331s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:17,03-07-2024 22:24:20,2.319s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:20,03-07-2024 22:24:21,0.994s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:25,4.599s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:24,3.658s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:24,03-07-2024 22:24:25,0.924s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:25,03-07-2024 22:24:33,7.489s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:25,03-07-2024 22:24:29,3.594s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:29,03-07-2024 22:24:33,3.860s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:39,5.721s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:35,1.708s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:35,03-07-2024 22:24:39,3.990s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:46,7.673s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:43,4.214s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:43,03-07-2024 22:24:46,3.442s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:54,7.438s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:50,3.390s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:50,03-07-2024 22:24:54,4.014s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:54,03-07-2024 22:24:59,4.932s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:54,03-07-2024 22:24:55,1.618s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:55,03-07-2024 22:24:59,3.296s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:59,03-07-2024 22:25:03,4.700s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:59,03-07-2024 22:25:00,1.647s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:00,03-07-2024 22:25:03,3.037s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:03,03-07-2024 22:25:09,5.396s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:03,03-07-2024 22:25:06,2.639s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:06,03-07-2024 22:25:09,2.735s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:09,03-07-2024 22:25:15,6.776s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:09,03-07-2024 22:25:12,2.966s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:12,03-07-2024 22:25:15,3.792s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:15,03-07-2024 22:25:19,3.875s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:16,03-07-2024 22:25:17,1.441s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:17,03-07-2024 22:25:19,2.414s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:19,03-07-2024 22:25:27,8.016s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:19,03-07-2024 22:25:22,2.520s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:22,03-07-2024 22:25:27,5.478s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:27,03-07-2024 22:25:33,5.742s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:27,03-07-2024 22:25:29,1.610s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:29,03-07-2024 22:25:33,4.114s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:33,03-07-2024 22:25:39,5.778s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:33,03-07-2024 22:25:35,1.357s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:35,03-07-2024 22:25:39,4.407s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:39,03-07-2024 22:25:43,4.517s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:39,03-07-2024 22:25:40,1.472s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:40,03-07-2024 22:25:43,3.031s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:43,03-07-2024 22:25:52,8.590s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:43,03-07-2024 22:25:47,3.137s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:47,03-07-2024 22:25:52,5.431s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:57,4.595s,PASSED
