Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/chien/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:20:08,03-07-2024 22:20:15,7.836s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:08,03-07-2024 22:20:10,2.066s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:10,03-07-2024 22:20:15,5.741s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:20:15,03-07-2024 22:20:20,5.020s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:15,03-07-2024 22:20:17,1.410s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:17,03-07-2024 22:20:20,3.587s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:20:20,03-07-2024 22:20:26,5.129s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:20,03-07-2024 22:20:25,4.184s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:25,03-07-2024 22:20:26,0.917s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:30,4.505s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:29,3.470s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:29,03-07-2024 22:20:30,1.012s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:34,4.224s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:33,3.304s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:33,03-07-2024 22:20:34,0.894s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:39,4.460s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:38,3.752s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:38,03-07-2024 22:20:39,0.678s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:45,6.422s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:42,3.077s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:42,03-07-2024 22:20:45,3.329s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:20:45,03-07-2024 22:20:48,2.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:45,03-07-2024 22:20:47,2.122s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:47,03-07-2024 22:20:48,0.517s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:20:48,03-07-2024 22:20:52,3.901s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:48,03-07-2024 22:20:50,2.359s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:50,03-07-2024 22:20:52,1.486s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:20:52,03-07-2024 22:20:57,5.535s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:52,03-07-2024 22:20:54,2.083s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:54,03-07-2024 22:20:57,3.413s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:21:03,5.298s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:21:01,3.441s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:01,03-07-2024 22:21:03,1.830s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:21:03,03-07-2024 22:21:10,7.085s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:03,03-07-2024 22:21:06,3.500s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:06,03-07-2024 22:21:10,3.564s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:21:10,03-07-2024 22:21:12,2.598s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:10,03-07-2024 22:21:11,1.582s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:11,03-07-2024 22:21:12,0.992s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:19,6.504s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:16,4.000s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:16,03-07-2024 22:21:19,2.483s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:21:19,03-07-2024 22:21:28,9.149s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:19,03-07-2024 22:21:23,3.859s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:23,03-07-2024 22:21:28,5.244s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:21:28,03-07-2024 22:21:33,4.471s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:28,03-07-2024 22:21:30,1.521s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:30,03-07-2024 22:21:33,2.930s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:37,4.986s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:36,3.811s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:36,03-07-2024 22:21:37,1.146s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:21:38,03-07-2024 22:21:46,8.794s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:38,03-07-2024 22:21:39,1.800s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:39,03-07-2024 22:21:46,6.976s,PASSED
,,,,,,,
Test Cases/chien/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:21:46,03-07-2024 22:21:50,4.026s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:46,03-07-2024 22:21:48,1.532s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:48,03-07-2024 22:21:50,2.477s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:21:50,03-07-2024 22:21:57,6.784s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:50,03-07-2024 22:21:53,2.968s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:53,03-07-2024 22:21:57,3.791s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:21:57,03-07-2024 22:22:01,3.509s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:57,03-07-2024 22:21:59,1.443s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:59,03-07-2024 22:22:01,2.023s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:22:01,03-07-2024 22:22:04,3.043s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:01,03-07-2024 22:22:03,2.153s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:03,03-07-2024 22:22:04,0.867s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:22:04,03-07-2024 22:22:11,7.354s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:04,03-07-2024 22:22:08,4.104s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:08,03-07-2024 22:22:11,3.231s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:22:11,03-07-2024 22:22:15,3.789s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:11,03-07-2024 22:22:13,2.383s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:13,03-07-2024 22:22:15,1.379s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:20,4.746s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:18,2.746s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:18,03-07-2024 22:22:20,1.977s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:25,5.601s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:22,1.792s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:22,03-07-2024 22:22:25,3.738s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:22:25,03-07-2024 22:22:38,13.113s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:25,03-07-2024 22:22:28,2.868s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:28,03-07-2024 22:22:38,10.225s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:22:38,03-07-2024 22:22:44,5.365s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:38,03-07-2024 22:22:40,2.004s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:40,03-07-2024 22:22:44,3.324s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:22:44,03-07-2024 22:22:49,5.232s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:44,03-07-2024 22:22:47,2.905s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:47,03-07-2024 22:22:49,2.309s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:22:49,03-07-2024 22:22:56,6.681s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:49,03-07-2024 22:22:50,1.456s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:50,03-07-2024 22:22:56,5.197s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:22:56,03-07-2024 22:23:02,6.172s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:56,03-07-2024 22:22:59,2.976s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:59,03-07-2024 22:23:02,3.159s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:23:02,03-07-2024 22:23:07,5.312s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:02,03-07-2024 22:23:04,2.266s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:04,03-07-2024 22:23:07,2.986s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:23:07,03-07-2024 22:23:12,4.601s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:07,03-07-2024 22:23:10,2.513s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:10,03-07-2024 22:23:12,2.053s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:23:12,03-07-2024 22:23:20,7.730s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:12,03-07-2024 22:23:14,1.952s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:14,03-07-2024 22:23:20,5.754s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:23:20,03-07-2024 22:23:24,4.830s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:20,03-07-2024 22:23:21,1.475s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:21,03-07-2024 22:23:24,3.333s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:23:24,03-07-2024 22:23:30,5.965s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:24,03-07-2024 22:23:26,1.514s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:26,03-07-2024 22:23:30,4.433s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:23:30,03-07-2024 22:23:34,3.847s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:30,03-07-2024 22:23:33,2.179s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:33,03-07-2024 22:23:34,1.644s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:39,5.070s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:38,3.580s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:38,03-07-2024 22:23:39,1.471s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:23:39,03-07-2024 22:23:46,6.191s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:39,03-07-2024 22:23:42,2.431s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:42,03-07-2024 22:23:46,3.731s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:23:46,03-07-2024 22:23:49,3.564s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:46,03-07-2024 22:23:48,2.535s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:48,03-07-2024 22:23:49,0.993s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:54,4.712s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:52,3.050s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:52,03-07-2024 22:23:54,1.620s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:58,4.587s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:57,3.468s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:57,03-07-2024 22:23:58,1.098s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:24:05,6.383s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:24:03,4.443s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:03,03-07-2024 22:24:05,1.923s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:24:05,03-07-2024 22:24:09,4.408s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:05,03-07-2024 22:24:07,1.753s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:07,03-07-2024 22:24:09,2.530s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:24:09,03-07-2024 22:24:09,0.024s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:24:09,03-07-2024 22:24:09,0.000s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:24:09,03-07-2024 22:24:17,7.680s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:09,03-07-2024 22:24:12,2.695s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:12,03-07-2024 22:24:17,4.959s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:24:17,03-07-2024 22:24:21,3.950s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:17,03-07-2024 22:24:18,1.479s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:18,03-07-2024 22:24:21,2.447s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:25,4.102s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:24,3.396s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:24,03-07-2024 22:24:25,0.683s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:24:25,03-07-2024 22:24:30,4.786s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:25,03-07-2024 22:24:27,1.931s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:27,03-07-2024 22:24:30,2.823s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:24:30,03-07-2024 22:24:33,3.278s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:30,03-07-2024 22:24:32,1.755s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:32,03-07-2024 22:24:33,1.492s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:39,6.120s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:36,2.833s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:36,03-07-2024 22:24:39,3.267s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:46,6.666s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:44,4.430s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:44,03-07-2024 22:24:46,2.200s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:50,4.556s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:49,2.977s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:49,03-07-2024 22:24:50,1.563s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:50,03-07-2024 22:24:56,5.028s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:51,03-07-2024 22:24:53,2.920s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:53,03-07-2024 22:24:56,2.086s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:56,03-07-2024 22:25:01,5.688s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:56,03-07-2024 22:24:58,2.688s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:58,03-07-2024 22:25:01,2.922s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:01,03-07-2024 22:25:07,5.984s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:01,03-07-2024 22:25:03,1.507s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:03,03-07-2024 22:25:07,4.455s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:07,03-07-2024 22:25:13,6.245s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:07,03-07-2024 22:25:09,1.346s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:09,03-07-2024 22:25:13,4.883s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:13,03-07-2024 22:25:19,5.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:13,03-07-2024 22:25:15,1.892s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:15,03-07-2024 22:25:19,3.762s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:19,03-07-2024 22:25:25,5.692s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:19,03-07-2024 22:25:21,1.566s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:21,03-07-2024 22:25:25,4.108s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:25,03-07-2024 22:25:31,6.289s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:25,03-07-2024 22:25:26,1.562s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:26,03-07-2024 22:25:31,4.710s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:31,03-07-2024 22:25:35,4.014s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:31,03-07-2024 22:25:33,1.374s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:33,03-07-2024 22:25:35,2.620s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:35,03-07-2024 22:25:43,7.889s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:35,03-07-2024 22:25:37,1.873s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:37,03-07-2024 22:25:43,5.999s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:43,03-07-2024 22:25:48,4.513s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:43,03-07-2024 22:25:45,1.485s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:45,03-07-2024 22:25:48,3.004s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:48,03-07-2024 22:25:52,4.448s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:48,03-07-2024 22:25:51,3.529s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:51,03-07-2024 22:25:52,0.851s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:59,6.626s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:56,3.967s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:56,03-07-2024 22:25:59,2.639s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:59,03-07-2024 22:26:02,3.791s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:59,03-07-2024 22:26:01,2.655s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:01,03-07-2024 22:26:02,1.109s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:02,03-07-2024 22:26:07,4.599s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:03,03-07-2024 22:26:06,3.594s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:06,03-07-2024 22:26:07,0.977s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:12,4.998s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:10,2.848s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:10,03-07-2024 22:26:12,2.131s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:12,03-07-2024 22:26:18,6.044s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:12,03-07-2024 22:26:15,2.510s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:15,03-07-2024 22:26:18,3.508s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:18,03-07-2024 22:26:24,6.157s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:18,03-07-2024 22:26:22,3.436s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:22,03-07-2024 22:26:24,2.703s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:24,03-07-2024 22:26:29,4.820s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:24,03-07-2024 22:26:27,3.149s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:27,03-07-2024 22:26:29,1.637s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:29,03-07-2024 22:26:33,4.248s,PASSED
