Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/chien/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:19:29,03-07-2024 22:19:33,4.092s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:29,03-07-2024 22:19:32,3.241s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:32,03-07-2024 22:19:33,0.779s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:19:33,03-07-2024 22:19:38,5.641s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:33,03-07-2024 22:19:37,4.245s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:37,03-07-2024 22:19:38,1.362s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:19:38,03-07-2024 22:19:45,6.556s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:38,03-07-2024 22:19:41,2.381s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:41,03-07-2024 22:19:45,4.155s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:19:45,03-07-2024 22:19:50,5.501s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:45,03-07-2024 22:19:47,2.623s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:47,03-07-2024 22:19:50,2.855s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:19:50,03-07-2024 22:19:55,4.727s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:50,03-07-2024 22:19:53,2.285s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:53,03-07-2024 22:19:55,2.420s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:19:55,03-07-2024 22:20:00,4.685s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:55,03-07-2024 22:19:57,1.507s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:57,03-07-2024 22:20:00,3.152s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:20:00,03-07-2024 22:20:06,5.748s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:00,03-07-2024 22:20:02,2.230s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:02,03-07-2024 22:20:06,3.503s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:20:06,03-07-2024 22:20:12,6.578s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:06,03-07-2024 22:20:07,1.682s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:07,03-07-2024 22:20:12,4.873s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:20:12,03-07-2024 22:20:17,4.761s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:12,03-07-2024 22:20:15,2.544s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:15,03-07-2024 22:20:17,2.200s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:20:17,03-07-2024 22:20:20,3.344s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:17,03-07-2024 22:20:19,2.367s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:19,03-07-2024 22:20:20,0.951s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:20:20,03-07-2024 22:20:26,5.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:20,03-07-2024 22:20:24,4.001s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:24,03-07-2024 22:20:26,1.651s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:30,4.006s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:26,03-07-2024 22:20:29,3.119s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:29,03-07-2024 22:20:30,0.861s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:34,4.140s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:30,03-07-2024 22:20:34,3.267s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:34,0.856s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:39,4.791s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:34,03-07-2024 22:20:38,3.262s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:38,03-07-2024 22:20:39,1.505s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:45,5.469s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:39,03-07-2024 22:20:43,3.926s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:43,03-07-2024 22:20:45,1.512s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:20:45,03-07-2024 22:20:51,6.024s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:45,03-07-2024 22:20:47,2.182s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:47,03-07-2024 22:20:51,3.818s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:20:51,03-07-2024 22:20:57,5.784s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:51,03-07-2024 22:20:53,1.848s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:53,03-07-2024 22:20:57,3.916s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:21:03,6.396s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:57,03-07-2024 22:20:59,2.243s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:59,03-07-2024 22:21:03,4.134s,PASSED
,,,,,,,
Test Cases/chien/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:21:03,03-07-2024 22:21:07,3.781s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:03,03-07-2024 22:21:06,3.253s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:06,03-07-2024 22:21:07,0.509s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:21:07,03-07-2024 22:21:12,5.490s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:07,03-07-2024 22:21:09,1.640s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:09,03-07-2024 22:21:12,3.830s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:19,6.873s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:12,03-07-2024 22:21:16,3.611s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:16,03-07-2024 22:21:19,3.242s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:21:19,03-07-2024 22:21:25,6.128s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:19,03-07-2024 22:21:23,3.438s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:23,03-07-2024 22:21:25,2.673s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:21:25,03-07-2024 22:21:33,7.408s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:25,03-07-2024 22:21:28,2.167s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:28,03-07-2024 22:21:33,5.221s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:38,4.821s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:33,03-07-2024 22:21:36,3.376s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:36,03-07-2024 22:21:38,1.405s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:21:38,03-07-2024 22:21:43,5.120s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:38,03-07-2024 22:21:40,2.176s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:40,03-07-2024 22:21:43,2.926s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:21:43,03-07-2024 22:21:50,6.664s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:43,03-07-2024 22:21:46,2.653s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:46,03-07-2024 22:21:50,3.996s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:21:50,03-07-2024 22:21:54,4.315s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:50,03-07-2024 22:21:52,2.137s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:52,03-07-2024 22:21:54,2.129s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:21:54,03-07-2024 22:21:59,4.877s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:54,03-07-2024 22:21:56,1.812s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:21:56,03-07-2024 22:21:59,3.039s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:21:59,03-07-2024 22:22:03,4.525s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:21:59,03-07-2024 22:22:00,1.391s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:00,03-07-2024 22:22:03,3.113s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:22:03,03-07-2024 22:22:10,6.451s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:03,03-07-2024 22:22:05,1.973s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:05,03-07-2024 22:22:10,4.457s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:22:10,03-07-2024 22:22:15,5.294s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:10,03-07-2024 22:22:12,2.417s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:12,03-07-2024 22:22:15,2.860s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:20,4.864s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:15,03-07-2024 22:22:19,3.333s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:19,03-07-2024 22:22:20,1.503s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:28,8.324s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:20,03-07-2024 22:22:23,3.299s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:23,03-07-2024 22:22:28,4.985s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:22:28,03-07-2024 22:22:33,4.611s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:28,03-07-2024 22:22:30,1.574s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:30,03-07-2024 22:22:33,3.018s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:22:33,03-07-2024 22:22:39,5.942s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:33,03-07-2024 22:22:35,1.892s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:35,03-07-2024 22:22:39,4.035s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:22:39,03-07-2024 22:22:47,8.378s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:39,03-07-2024 22:22:43,3.643s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:43,03-07-2024 22:22:47,4.719s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:22:47,03-07-2024 22:22:52,5.101s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:47,03-07-2024 22:22:49,1.398s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:49,03-07-2024 22:22:52,3.684s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:22:52,03-07-2024 22:23:00,7.771s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:22:53,03-07-2024 22:22:54,1.503s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:22:54,03-07-2024 22:23:00,6.251s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:23:00,03-07-2024 22:23:05,5.040s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:00,03-07-2024 22:23:02,1.460s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:02,03-07-2024 22:23:05,3.561s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:23:05,03-07-2024 22:23:10,4.947s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:05,03-07-2024 22:23:07,1.581s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:07,03-07-2024 22:23:10,3.346s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:23:10,03-07-2024 22:23:16,5.886s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:10,03-07-2024 22:23:12,1.766s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:12,03-07-2024 22:23:16,4.106s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:23:16,03-07-2024 22:23:21,5.149s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:16,03-07-2024 22:23:18,1.747s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:18,03-07-2024 22:23:21,3.386s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:23:21,03-07-2024 22:23:26,4.909s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:21,03-07-2024 22:23:23,1.668s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:23,03-07-2024 22:23:26,3.205s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:23:26,03-07-2024 22:23:33,7.264s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:26,03-07-2024 22:23:29,2.554s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:29,03-07-2024 22:23:33,4.584s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:23:33,03-07-2024 22:23:34,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:23:33,03-07-2024 22:23:33,0.001s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:40,6.251s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:34,03-07-2024 22:23:36,2.152s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:36,03-07-2024 22:23:40,4.062s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:23:40,03-07-2024 22:23:44,4.003s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:40,03-07-2024 22:23:43,3.384s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:43,03-07-2024 22:23:44,0.590s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:23:44,03-07-2024 22:23:49,5.322s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:44,03-07-2024 22:23:45,1.588s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:45,03-07-2024 22:23:49,3.714s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:54,5.114s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:49,03-07-2024 22:23:53,3.922s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:53,03-07-2024 22:23:54,1.160s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:58,4.135s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:54,03-07-2024 22:23:58,3.523s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:23:58,0.581s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:24:08,9.604s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:23:58,03-07-2024 22:24:02,4.014s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:02,03-07-2024 22:24:08,5.562s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:24:08,03-07-2024 22:24:13,5.275s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:08,03-07-2024 22:24:10,2.259s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:10,03-07-2024 22:24:13,2.915s,PASSED
,,,,,,,
Test Cases/New Folder/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:13,03-07-2024 22:24:21,7.400s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:13,03-07-2024 22:24:16,2.465s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:16,03-07-2024 22:24:21,4.912s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:26,5.223s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:21,03-07-2024 22:24:24,3.521s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:24,03-07-2024 22:24:26,1.665s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:26,03-07-2024 22:24:30,3.960s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:26,03-07-2024 22:24:29,3.077s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:29,03-07-2024 22:24:30,0.743s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:30,03-07-2024 22:24:33,3.598s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:30,03-07-2024 22:24:32,2.493s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:32,03-07-2024 22:24:33,1.034s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:39,5.111s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:33,03-07-2024 22:24:37,3.488s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:37,03-07-2024 22:24:39,1.597s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:46,7.390s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:39,03-07-2024 22:24:43,4.340s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:43,03-07-2024 22:24:46,3.021s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:51,4.664s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:46,03-07-2024 22:24:49,2.508s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:49,03-07-2024 22:24:51,2.136s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:51,03-07-2024 22:24:55,4.570s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:51,03-07-2024 22:24:53,2.655s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:53,03-07-2024 22:24:55,1.891s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:24:55,03-07-2024 22:25:03,7.754s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:24:55,03-07-2024 22:24:57,1.829s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:24:57,03-07-2024 22:25:03,5.879s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:03,03-07-2024 22:25:09,5.751s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:03,03-07-2024 22:25:05,1.897s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:05,03-07-2024 22:25:09,3.815s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:09,03-07-2024 22:25:17,8.273s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:09,03-07-2024 22:25:12,3.106s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:12,03-07-2024 22:25:17,5.145s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:17,03-07-2024 22:25:23,5.585s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:17,03-07-2024 22:25:19,1.486s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:19,03-07-2024 22:25:23,4.078s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:23,03-07-2024 22:25:28,5.490s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:23,03-07-2024 22:25:24,1.614s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:24,03-07-2024 22:25:28,3.855s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:28,03-07-2024 22:25:36,7.391s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:28,03-07-2024 22:25:30,2.240s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:30,03-07-2024 22:25:36,5.134s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:36,03-07-2024 22:25:41,5.871s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:36,03-07-2024 22:25:38,2.268s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:38,03-07-2024 22:25:41,3.577s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:41,03-07-2024 22:25:47,5.409s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:41,03-07-2024 22:25:43,1.386s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:43,03-07-2024 22:25:47,3.995s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:47,03-07-2024 22:25:52,5.613s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:47,03-07-2024 22:25:50,2.958s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:50,03-07-2024 22:25:52,2.618s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:57,4.943s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:56,3.682s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:56,03-07-2024 22:25:57,1.236s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:26:02,4.933s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:26:00,2.454s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:00,03-07-2024 22:26:02,2.458s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:02,03-07-2024 22:26:07,4.920s,PASSED
